,monitor_and_maintain,test_or_calibrate,overhaul_or_replace,interval_based_maintenance,no_action_required,unknown_maintenance
50755,1,0,1,0,0,0
50756,1,0,1,0,0,0
50757,1,0,1,0,0,0
50758,1,0,1,0,0,0
50759,1,0,1,0,0,0
50760,1,0,1,0,0,0
50761,1,0,1,0,0,0
50762,1,0,1,0,0,0
50763,1,0,1,0,0,0
50764,1,0,1,0,0,0
50765,1,0,1,0,0,0
50766,1,0,1,0,0,0
50767,1,0,1,0,0,0
50768,0,0,0,0,0,1
50769,1,0,1,0,0,0
50770,1,0,1,0,0,0
50771,1,0,1,0,0,0
50772,1,0,1,0,0,0
50773,1,0,1,0,0,0
50774,1,0,1,0,0,0
50775,1,0,1,0,0,0
50776,1,0,0,1,0,0
50777,1,1,0,0,0,0
50778,1,1,0,1,0,0
50779,1,1,0,1,0,0
50780,1,1,0,0,0,0
50781,1,1,0,0,0,0
50782,1,1,0,0,0,0
50783,1,1,0,0,0,0
50784,1,0,0,1,0,0
50785,1,1,0,0,0,0
50786,1,1,0,1,0,0
50787,1,1,0,1,0,0
50788,1,1,0,1,0,0
50789,1,1,0,1,0,0
50790,1,1,0,0,0,0
50791,1,1,0,1,0,0
50792,1,1,0,1,0,0
50793,0,1,1,0,0,0
50794,0,1,1,0,0,0
50795,0,1,1,0,0,0
50796,0,1,1,0,0,0
50797,0,1,1,0,0,0
50798,0,1,1,0,0,0
50799,0,1,1,0,0,0
50800,0,1,1,0,0,0
50801,0,1,1,0,0,0
50802,0,1,1,0,0,0
50803,0,1,1,0,0,0
50804,0,1,1,0,0,0
50805,0,1,1,0,0,0
50806,1,1,0,0,0,0
50807,1,0,0,1,0,0
50808,1,0,0,0,0,0
50809,1,1,0,0,0,0
50810,1,1,0,0,0,0
50811,1,1,0,1,0,0
50812,1,1,0,1,0,0
50813,1,1,0,1,0,0
50814,1,1,0,0,0,0
50815,1,1,0,1,0,0
50816,1,1,0,1,0,0
50817,1,1,0,1,0,0
50818,1,1,0,1,0,0
50819,1,1,0,0,0,0
50820,1,1,0,0,0,0
50821,1,1,0,0,0,0
50822,1,1,0,0,0,0
50823,1,1,0,1,0,0
50824,1,1,0,1,0,0
50825,1,1,0,1,0,0
50826,1,1,0,0,0,0
50827,1,0,0,1,0,0
50828,1,1,0,0,0,0
50829,1,1,0,1,0,0
50830,1,1,0,1,0,0
50831,1,1,0,1,0,0
50832,1,1,0,0,0,0
50833,1,1,0,1,0,0
50834,1,1,0,1,0,0
50835,1,0,0,1,0,0
50836,1,1,0,0,0,0
50837,1,1,0,0,0,0
50838,1,1,0,0,0,0
50839,1,0,0,0,0,0
50840,1,1,0,1,0,0
50841,1,1,0,1,0,0
50842,1,1,0,1,0,0
50843,1,1,0,1,0,0
50844,1,1,0,1,0,0
50845,1,1,0,1,0,0
50846,1,1,0,1,0,0
50847,1,1,0,0,0,0
50848,1,0,1,0,0,0
50849,0,0,0,0,0,1
50850,1,1,0,0,0,0
50851,1,1,0,0,0,0
50852,0,0,0,0,0,1
50853,0,0,0,0,0,1
50854,0,0,0,0,0,1
50855,0,0,0,0,0,1
50856,0,0,0,0,0,1
50857,0,0,0,0,0,1
50858,0,0,0,0,0,1
50859,0,0,0,0,0,1
50860,0,0,0,0,0,1
50861,0,0,0,0,0,1
50862,0,0,0,0,0,1
50863,0,0,0,0,0,1
50864,0,0,0,0,0,1
50865,0,0,0,0,0,1
50866,0,0,0,0,0,1
50867,0,0,0,0,0,1
50868,0,0,0,0,0,1
50869,0,0,0,0,0,1
50870,0,0,0,0,0,1
50871,0,0,0,0,0,1
50872,0,1,0,0,0,0
50873,0,1,0,0,0,0
50874,0,1,0,0,0,0
50875,0,1,0,0,0,0
50876,0,1,0,0,0,0
50877,0,1,0,0,0,0
50878,0,1,0,0,0,0
50879,0,1,0,0,0,0
50880,0,1,0,0,0,0
50881,0,1,0,0,0,0
50882,0,1,0,0,0,0
50883,0,1,0,0,0,0
50884,0,1,0,0,0,0
50885,0,1,0,0,0,0
50886,0,1,0,0,0,0
50887,0,1,0,0,0,0
50888,0,1,0,0,0,0
50889,0,1,0,0,0,0
50890,0,1,0,0,0,0
50891,0,1,0,0,0,0
50892,0,1,0,0,0,0
50893,0,1,0,0,0,0
50894,0,1,0,0,0,0
50895,0,1,0,0,0,0
50896,0,1,0,0,0,0
50897,0,1,0,0,0,0
50898,0,1,0,0,0,0
50899,0,1,0,0,0,0
50900,0,1,0,0,0,0
50901,0,1,0,0,0,0
50902,0,1,0,0,0,0
50903,0,1,0,0,0,0
50904,0,1,0,0,0,0
50905,0,1,0,0,0,0
50906,0,1,0,0,0,0
50907,0,1,0,0,0,0
50908,0,1,0,0,0,0
50909,1,1,0,1,0,0
50910,0,0,1,1,0,0
50911,0,0,1,1,0,0
50912,0,0,1,1,0,0
50913,1,1,1,1,0,0
50914,1,1,0,1,0,0
50915,1,1,0,1,0,0
50916,1,0,0,1,0,0
50917,0,1,1,1,0,0
50918,1,1,1,1,0,0
50919,0,1,0,1,0,0
50920,0,0,0,1,0,0
50921,1,1,1,1,0,0
50922,0,0,1,1,0,0
50923,0,1,0,1,0,0
50924,1,1,0,1,0,0
50925,1,1,1,1,0,0
50926,1,1,1,1,0,0
50927,0,1,0,1,0,0
50928,0,1,1,1,0,0
50929,0,1,1,1,0,0
50930,0,0,0,1,0,0
50931,0,1,0,1,0,0
50932,0,0,0,1,0,0
50933,0,0,1,1,0,0
50934,0,0,1,1,0,0
50935,0,1,0,1,0,0
50936,0,0,1,1,0,0
50937,0,0,1,1,0,0
50938,0,0,1,1,0,0
50939,1,1,0,1,0,0
50940,0,1,0,1,0,0
50941,0,0,1,1,0,0
50942,0,1,0,1,0,0
50943,0,0,0,0,0,0
50944,0,1,1,0,0,0
50945,0,0,0,0,0,1
50946,0,0,1,0,0,0
50947,0,0,0,0,0,1
50948,1,0,1,0,0,0
50949,0,1,1,0,0,0
50950,0,0,0,0,0,1
50951,0,0,0,0,0,1
50952,0,0,0,0,0,1
50953,0,0,0,0,0,1
50954,0,0,0,0,0,1
50955,0,0,1,0,0,0
50956,1,0,1,0,0,0
50957,1,0,1,0,0,0
50958,0,0,1,0,0,0
50959,1,0,1,0,0,0
50960,1,0,1,0,0,0
50961,1,0,0,0,0,0
50962,1,0,0,0,0,0
50963,0,0,1,0,0,0
50964,1,1,1,0,0,0
50965,1,0,1,0,0,0
50966,1,0,1,0,0,0
50967,1,0,1,0,0,0
50968,0,0,0,0,0,1
50969,1,0,1,0,0,0
50970,1,0,1,0,0,0
50971,1,0,1,0,0,0
50972,1,0,1,0,0,0
50973,1,0,1,0,0,0
50974,1,0,1,0,0,0
50975,1,0,1,0,0,0
50976,1,0,1,0,0,0
50977,1,0,1,0,0,0
50978,1,0,1,0,0,0
50979,1,0,1,0,0,0
50980,1,0,1,0,0,0
50981,1,0,1,0,0,0
50982,1,0,1,0,0,0
50983,1,0,1,0,0,0
50984,1,0,1,0,0,0
50985,0,0,0,0,0,1
50986,0,0,0,0,0,1
50987,1,0,0,0,0,0
50988,1,1,1,0,0,0
50989,1,0,1,0,0,0
50990,0,0,0,0,0,1
50991,1,0,1,0,0,0
50992,1,0,1,0,0,0
50993,1,0,0,0,0,0
50994,0,0,1,0,0,0
50995,0,0,1,0,0,0
50996,0,0,1,0,0,0
50997,0,0,0,0,0,1
50998,1,0,0,0,0,0
50999,0,0,1,0,0,0
51000,0,0,0,0,0,1
51001,0,0,0,0,0,1
51002,0,0,0,0,0,1
51003,0,0,0,0,0,1
51004,0,0,0,0,0,1
51005,1,0,1,0,0,0
51006,1,0,1,0,0,0
51007,0,0,0,0,0,1
51008,0,0,0,0,0,1
51009,1,0,1,0,0,0
51010,1,0,1,0,0,0
51011,1,0,1,0,0,0
51012,1,0,1,0,0,0
51013,1,0,1,0,0,0
51014,1,0,0,0,0,0
51015,1,0,0,0,0,0
51016,1,0,0,0,0,0
51017,1,0,0,0,0,0
51018,1,0,1,0,0,0
51019,1,0,0,0,0,0
51020,1,0,1,0,0,0
51021,1,0,1,0,0,0
51022,1,0,1,0,0,0
51023,1,0,0,0,0,0
51024,1,1,1,0,0,0
51025,1,0,1,0,0,0
51026,1,0,1,0,0,0
51027,1,0,1,0,0,0
51028,1,0,1,0,0,0
51029,1,0,0,0,0,0
51030,1,0,0,0,0,0
51031,1,0,0,0,0,0
51032,0,0,0,0,0,1
51033,0,0,0,0,0,1
51034,0,0,0,0,0,1
51035,1,0,1,0,0,0
51036,1,0,1,0,0,0
51037,1,1,1,0,0,0
51038,1,1,1,0,0,0
51039,1,1,1,0,0,0
51040,1,1,1,0,0,0
51041,1,1,1,0,0,0
51042,1,1,1,0,0,0
51043,1,1,1,0,0,0
51044,1,1,1,0,0,0
51045,1,1,1,0,0,0
51046,1,1,1,0,0,0
51047,1,1,1,0,0,0
51048,1,1,1,0,0,0
51049,1,1,1,0,0,0
51050,0,0,0,0,0,1
51051,0,0,0,0,0,1
51052,0,0,0,0,0,1
51053,0,0,0,0,0,1
51054,0,0,0,0,0,1
51055,0,0,0,0,0,1
51056,0,0,0,0,0,1
51057,0,0,1,0,0,0
51058,0,0,0,0,0,1
51059,1,0,1,0,0,0
51060,0,0,0,0,0,1
51061,0,0,0,0,0,1
51062,1,0,1,0,0,0
51063,1,0,1,0,0,0
51064,0,0,0,0,0,1
51065,1,0,1,0,0,0
51066,1,0,1,0,0,0
51067,1,0,1,0,0,0
51068,1,0,1,0,0,0
51069,1,0,1,0,0,0
51070,1,0,1,0,0,0
51071,1,0,1,0,0,0
51072,1,0,1,0,0,0
51073,1,0,1,0,0,0
51074,1,0,1,0,0,0
51075,1,0,1,0,0,0
51076,1,0,1,0,0,0
51077,1,0,1,0,0,0
51078,0,0,0,0,0,1
51079,1,0,1,0,0,0
51080,1,0,1,0,0,0
51081,1,0,1,0,0,0
51082,1,0,1,0,0,0
51083,1,0,1,0,0,0
51084,1,0,1,0,0,0
51085,1,0,1,0,0,0
51086,1,0,1,0,0,0
51087,1,0,1,0,0,0
51088,1,0,1,0,0,0
51089,0,0,0,0,0,1
51090,1,0,1,0,0,0
51091,1,0,1,0,0,0
51092,1,0,1,0,0,0
51093,1,0,1,0,0,0
51094,1,0,1,0,0,0
51095,1,0,1,0,0,0
51096,1,0,1,0,0,0
51097,1,0,1,0,0,0
51098,1,0,1,0,0,0
51099,1,0,1,0,0,0
51100,0,0,0,0,0,1
51101,1,0,1,0,0,0
51102,1,0,1,0,0,0
51103,1,0,0,1,0,0
51104,1,0,0,1,0,0
51105,1,0,0,1,0,0
51106,1,0,0,1,0,0
51107,1,0,0,1,0,0
51108,0,0,1,0,0,0
51109,1,0,0,0,0,0
51110,1,0,0,1,0,0
51111,1,0,0,1,0,0
51112,1,0,0,0,0,0
51113,1,0,0,0,0,0
51114,1,0,0,0,0,0
51115,1,0,0,0,0,0
51116,1,0,0,0,0,0
51117,1,0,0,0,0,0
51118,0,0,0,0,0,1
51119,1,0,0,1,0,0
51120,1,0,0,1,0,0
51121,1,0,0,1,0,0
51122,0,0,0,0,0,1
51123,0,0,0,0,0,1
51124,0,0,0,0,0,1
51125,0,0,0,0,0,1
51126,0,0,0,0,0,1
51127,0,0,0,0,0,1
51128,0,0,0,0,0,1
51129,0,1,1,0,0,0
51130,0,1,1,0,0,0
51131,0,1,1,0,0,0
51132,0,1,1,0,0,0
51133,0,1,1,0,0,0
51134,1,0,0,0,0,0
51135,1,0,0,0,0,0
51136,0,0,0,0,0,1
51137,0,0,0,0,0,1
51138,0,0,0,0,0,1
51139,0,0,0,0,0,1
51140,0,0,0,0,0,1
51141,0,0,0,0,0,1
51142,0,0,0,0,0,1
51143,0,0,0,0,0,1
51144,0,0,0,0,0,1
51145,0,0,0,0,0,1
51146,0,0,0,0,0,1
51147,0,0,0,0,0,1
51148,0,0,0,0,0,1
51149,0,0,0,0,0,1
51150,0,0,0,0,0,1
51151,0,0,1,0,0,0
51152,0,0,1,0,0,0
51153,0,0,1,0,0,0
51154,0,0,0,0,0,1
51155,0,0,0,0,0,1
51156,0,0,0,0,0,1
51157,0,0,0,0,0,1
51158,0,0,0,0,0,1
51159,0,0,0,0,0,1
51160,0,0,0,0,0,1
51161,0,0,0,0,0,1
51162,0,0,0,0,0,0
51163,1,0,0,0,0,0
51164,0,0,0,0,0,1
51165,0,0,0,0,0,1
51166,0,0,0,0,0,1
51167,0,0,0,0,0,1
51168,0,0,0,0,0,1
51169,0,0,0,0,0,1
51170,0,0,0,0,0,1
51171,0,0,0,0,0,1
51172,0,0,0,0,0,1
51173,0,0,0,0,0,1
51174,0,0,0,0,0,1
51175,0,0,0,0,0,1
51176,0,0,0,0,0,1
51177,0,0,0,0,0,1
51178,0,0,0,0,0,1
51179,0,0,0,0,0,1
51180,0,0,0,0,0,1
51181,0,0,0,0,0,1
51182,0,0,0,0,0,1
51183,0,0,0,0,0,1
51184,0,0,0,0,0,1
51185,0,0,0,0,0,1
51186,0,0,0,0,0,1
51187,0,0,0,0,0,1
51188,0,0,0,0,0,1
51189,0,0,0,0,0,1
51190,0,0,0,0,0,1
51191,0,0,0,0,0,1
51192,0,0,0,0,0,1
51193,0,0,0,0,0,1
51194,0,0,0,0,0,1
51195,0,0,0,0,0,1
51196,0,0,0,0,0,1
51197,0,0,0,0,0,1
51198,0,0,0,0,0,1
51199,0,0,0,0,0,1
51200,0,0,0,0,0,1
51201,0,0,0,0,0,1
51202,0,0,0,0,0,1
51203,0,0,0,0,0,1
51204,0,0,0,0,0,1
51205,0,0,0,0,0,1
51206,0,0,0,0,0,1
51207,0,0,0,0,0,0
51208,0,0,0,0,0,1
51209,0,0,0,0,0,0
51210,1,1,1,0,0,0
51211,0,1,1,0,0,0
51212,0,1,1,0,0,0
51213,0,1,1,0,0,0
51214,0,1,1,0,0,0
51215,0,1,1,0,0,0
51216,0,1,1,0,0,0
51217,0,1,1,0,0,0
51218,0,0,1,0,0,0
51219,0,0,1,0,0,0
51220,0,0,0,0,0,1
51221,1,0,0,0,0,0
51222,1,0,0,1,0,0
51223,1,0,0,0,0,0
51224,1,0,0,1,0,0
51225,1,0,0,0,0,0
51226,0,1,1,0,0,0
51227,0,1,1,0,0,0
51228,0,0,1,0,0,0
51229,0,1,1,0,0,0
51230,0,1,1,0,0,0
51231,0,1,1,0,0,0
51232,0,1,1,0,0,0
51233,0,1,1,0,0,0
51234,0,1,1,0,0,0
51235,0,1,1,0,0,0
51236,0,1,1,0,0,0
51237,0,1,1,0,0,0
51238,0,1,1,0,0,0
51239,0,1,1,0,0,0
51240,0,1,1,0,0,0
51241,0,1,1,0,0,0
51242,0,0,0,0,0,1
51243,0,0,0,0,0,1
51244,0,0,0,0,0,1
51245,0,0,0,0,0,1
51246,0,0,0,0,0,1
51247,0,0,0,0,0,1
51248,0,0,0,0,0,1
51249,0,0,0,0,0,1
51250,0,0,0,0,0,1
51251,0,0,0,0,0,1
51252,0,0,0,0,0,1
51253,0,0,0,0,0,1
51254,0,0,0,0,0,1
51255,0,0,0,0,0,1
51256,0,0,0,0,0,1
51257,0,0,0,0,0,1
51258,0,0,0,0,0,1
51259,0,0,0,0,0,1
51260,0,0,0,0,0,1
51261,0,0,0,0,0,1
51262,0,0,0,0,0,1
51263,0,0,0,0,0,1
51264,0,0,0,0,0,1
51265,0,0,0,0,0,1
51266,0,0,0,0,0,1
51267,0,0,0,0,0,1
51268,0,0,0,0,0,1
51269,1,0,1,0,0,0
51270,1,0,1,0,0,0
51271,0,0,0,0,0,1
51272,0,0,0,0,0,1
51273,0,0,0,0,0,1
51274,0,0,0,0,0,1
51275,0,0,0,0,0,1
51276,0,0,0,0,0,1
51277,0,0,0,0,0,1
51278,0,0,0,0,0,1
51279,0,0,0,0,0,1
51280,0,0,0,0,0,1
51281,0,0,0,0,0,1
51282,0,0,0,0,0,1
51283,0,0,0,0,0,1
51284,0,0,0,0,0,1
51285,0,0,0,0,0,1
51286,0,0,0,0,0,1
51287,0,0,0,0,0,1
51288,0,0,0,0,0,1
51289,0,0,0,0,0,1
51290,0,0,1,0,0,0
51291,0,0,1,0,0,0
51292,0,0,0,0,0,1
51293,0,0,0,0,0,1
51294,0,0,0,0,0,1
51295,0,0,0,0,0,1
51296,0,0,0,0,0,1
51297,0,0,0,0,0,1
51298,0,0,0,0,0,1
51299,0,0,0,0,0,1
51300,0,0,0,0,0,1
51301,0,0,0,0,0,1
51302,0,0,0,0,0,1
51303,0,0,0,0,0,1
51304,0,0,0,0,0,1
51305,0,0,0,0,0,1
51306,1,0,1,0,0,0
51307,0,0,0,0,0,1
51308,0,0,0,0,0,1
51309,0,0,0,0,0,1
51310,0,0,0,0,0,1
51311,0,0,0,0,0,1
51312,0,0,0,0,0,1
51313,0,0,0,0,0,1
51314,0,0,0,0,0,1
51315,1,0,1,0,0,0
51316,0,0,0,0,0,1
51317,0,0,0,0,0,1
51318,0,0,0,0,0,1
51319,0,0,0,0,0,1
51320,0,0,0,0,0,1
51321,0,0,0,0,0,1
51322,0,0,0,0,0,1
51323,0,0,0,0,0,1
51324,0,0,0,0,0,1
51325,0,0,0,0,0,1
51326,0,0,0,0,0,1
51327,0,0,0,0,0,1
51328,0,0,0,0,0,1
51329,0,0,0,0,0,1
51330,0,0,0,0,0,1
51331,0,0,0,0,0,1
51332,0,0,0,0,0,1
51333,0,0,0,0,0,1
51334,0,0,0,0,0,1
51335,0,0,0,0,0,1
51336,0,0,0,0,0,1
51337,0,0,0,0,0,1
51338,0,0,0,0,0,1
51339,0,0,0,0,0,1
51340,0,0,0,0,0,1
51341,0,0,0,0,0,1
51342,0,0,0,0,0,1
51343,0,0,0,0,0,1
51344,1,0,0,0,0,0
51345,0,1,1,0,0,0
51346,1,0,0,0,0,0
51347,1,0,0,0,0,0
51348,1,0,0,0,0,0
51349,1,0,0,0,0,0
51350,1,0,0,0,0,0
51351,0,1,0,0,0,0
51352,0,1,0,0,0,0
51353,0,1,1,0,0,0
51354,0,0,0,0,0,1
51355,0,0,0,0,0,1
51356,0,0,0,0,0,1
51357,0,0,0,0,0,1
51358,0,0,0,0,0,1
51359,0,0,0,0,0,1
51360,0,0,0,0,0,1
51361,0,0,0,0,0,1
51362,0,0,0,0,0,1
51363,0,0,0,0,0,1
51364,0,0,0,0,0,1
51365,0,0,0,0,0,1
51366,0,0,0,0,0,1
51367,0,0,0,0,0,1
51368,0,0,0,0,0,1
51369,0,0,0,0,0,1
51370,0,0,0,0,0,1
51371,0,0,0,0,0,1
51372,0,0,0,0,0,1
51373,0,0,0,0,0,1
51374,0,0,0,0,0,1
51375,0,0,0,0,0,1
51376,0,0,0,0,0,1
51377,0,0,0,0,0,1
51378,0,0,0,0,0,1
51379,0,0,0,0,0,1
51380,1,0,0,0,0,0
51381,1,0,0,0,0,0
51382,1,0,0,0,0,0
51383,1,0,0,0,0,0
51384,1,0,0,0,0,0
51385,1,0,0,0,0,0
51386,1,0,0,0,0,0
51387,0,0,0,0,0,0
51388,0,0,0,0,0,1
51389,0,0,0,0,0,1
51390,0,0,0,0,0,1
51391,0,0,0,0,0,1
51392,0,0,0,0,0,1
51393,0,0,0,0,0,1
51394,0,0,0,0,0,1
51395,0,0,0,0,0,1
51396,0,0,0,0,0,1
51397,0,0,0,0,0,1
51398,0,0,0,0,0,1
51399,0,0,0,0,0,1
51400,0,0,0,0,0,1
51401,0,0,0,0,0,1
51402,0,0,0,0,0,1
51403,1,0,0,0,0,0
51404,0,1,1,0,0,0
51405,1,0,0,0,0,0
51406,0,1,1,0,0,0
51407,0,1,1,0,0,0
51408,1,0,0,0,0,0
51409,0,0,0,0,0,1
51410,0,0,0,0,0,1
51411,0,0,0,0,0,1
51412,0,0,0,0,0,1
51413,0,0,0,0,0,1
51414,0,0,0,0,0,1
51415,0,0,0,0,0,1
51416,0,0,0,0,0,1
51417,0,0,0,0,0,1
51418,0,0,0,0,0,1
51419,0,0,0,0,0,1
51420,0,0,0,0,0,1
51421,0,0,0,0,0,1
51422,0,0,0,0,0,1
51423,0,0,0,0,0,1
51424,0,0,0,0,0,1
51425,0,0,0,0,0,1
51426,0,0,0,0,0,1
51427,0,0,0,0,0,1
51428,0,0,0,0,0,1
51429,0,0,0,0,0,1
51430,0,0,0,0,0,1
51431,0,0,0,0,0,1
51432,0,0,0,0,0,1
51433,0,0,0,0,0,1
51434,0,0,0,0,0,1
51435,0,0,0,0,0,1
51436,0,0,0,0,0,1
51437,0,0,0,0,0,1
51438,0,0,0,0,0,1
51439,0,0,0,0,0,1
51440,0,0,0,0,0,1
51441,0,0,0,0,0,1
51442,0,0,0,0,0,1
51443,0,0,0,0,0,1
51444,0,0,0,0,0,1
51445,0,0,0,0,0,1
51446,0,0,0,0,0,1
51447,0,0,0,0,0,1
51448,0,0,0,0,0,1
51449,0,0,0,0,0,1
51450,0,0,0,0,0,1
51451,0,0,0,0,0,1
51452,0,0,0,0,0,1
51453,0,0,0,0,0,1
51454,0,0,0,0,0,1
51455,0,1,1,0,0,0
51456,0,0,0,0,0,1
51457,0,0,0,0,0,1
51458,0,0,0,0,0,1
51459,0,0,0,0,0,1
51460,0,0,0,0,0,1
51461,0,0,0,0,0,1
51462,0,0,1,0,0,0
51463,0,0,0,0,0,1
51464,0,0,0,0,0,1
51465,0,0,0,0,0,1
51466,0,0,0,0,0,1
51467,0,0,0,0,0,1
51468,1,0,0,0,0,0
51469,1,0,0,0,0,0
51470,1,0,0,0,0,0
51471,0,0,0,0,0,1
51472,0,0,0,0,0,1
51473,0,0,0,0,0,1
51474,0,0,0,0,0,1
51475,0,0,0,0,0,1
51476,0,0,0,0,0,1
51477,0,0,0,0,0,1
51478,0,0,0,0,0,1
51479,0,0,0,0,0,1
51480,0,0,0,0,0,1
51481,0,0,0,0,0,1
51482,0,0,0,0,0,1
51483,0,0,0,0,0,1
51484,0,0,0,0,0,1
51485,0,0,0,0,0,1
51486,0,0,0,0,0,1
51487,0,0,0,0,0,1
51488,0,0,0,0,0,1
51489,0,0,0,0,0,1
51490,0,0,0,0,0,1
51491,0,0,0,0,0,1
51492,0,0,0,0,0,1
51493,1,0,0,0,0,0
51494,1,0,0,0,0,0
51495,0,0,0,0,0,1
51496,0,0,0,0,0,1
51497,0,0,0,0,0,1
51498,0,0,0,0,0,1
51499,0,0,0,0,0,1
51500,0,0,0,0,0,1
51501,0,0,0,0,0,1
51502,0,0,0,0,0,1
51503,0,0,0,0,0,1
51504,0,0,0,0,0,1
51505,0,0,0,0,0,1
51506,0,0,0,0,0,1
51507,0,0,0,0,0,1
51508,0,0,0,0,0,1
51509,0,0,0,0,0,1
51510,0,0,0,0,0,1
51511,0,0,0,0,0,1
51512,0,0,0,0,0,1
51513,0,0,0,0,0,1
51514,0,0,0,0,0,1
51515,1,0,0,0,0,0
51516,1,0,0,0,0,0
51517,1,0,0,0,0,0
51518,0,0,0,0,0,1
51519,0,0,0,0,0,1
51520,0,0,0,0,0,1
51521,0,0,0,0,0,1
51522,0,0,0,0,0,1
51523,0,0,0,0,0,1
51524,0,0,0,0,0,1
51525,0,0,0,0,0,1
51526,0,0,0,0,0,1
51527,0,0,0,0,0,1
51528,0,0,0,0,0,1
51529,0,0,0,0,0,1
51530,0,0,0,0,0,1
51531,0,0,0,0,0,1
51532,0,0,0,0,0,1
51533,0,0,0,0,0,1
51534,1,0,1,0,0,0
51535,0,0,0,0,0,1
51536,0,0,0,0,0,1
51537,0,0,0,0,0,1
51538,0,0,0,0,0,1
51539,0,0,0,0,0,1
51540,0,0,0,0,0,0
51541,0,0,0,0,0,0
51542,0,0,0,0,0,0
51543,0,0,0,0,0,0
51544,0,0,0,0,0,0
51545,0,0,0,0,0,0
51546,0,1,1,0,0,0
51547,0,1,1,0,0,0
51548,0,1,1,0,0,0
51549,0,0,0,0,0,1
51550,0,0,0,0,0,1
51551,0,0,0,0,0,1
51552,0,0,0,0,0,1
51553,0,0,0,0,0,1
51554,0,0,0,0,0,1
51555,0,0,0,0,0,1
51556,0,0,0,0,0,1
51557,0,0,0,0,0,1
51558,0,0,0,0,0,1
51559,0,0,0,0,0,1
51560,0,0,0,0,0,1
51561,0,0,0,0,0,1
51562,0,0,0,0,0,1
51563,0,0,0,0,0,1
51564,1,0,1,0,0,0
51565,1,0,1,0,0,0
51566,1,0,1,0,0,0
51567,1,0,1,0,0,0
51568,1,0,1,0,0,0
51569,1,0,1,0,0,0
51570,1,0,1,0,0,0
51571,0,0,0,0,0,1
51572,0,0,0,0,0,1
51573,0,0,0,0,0,1
51574,0,0,0,0,0,1
51575,0,0,0,0,0,1
51576,0,0,0,0,0,1
51577,0,0,0,0,0,1
51578,0,0,0,0,0,1
51579,0,0,0,0,0,1
51580,0,0,0,0,0,1
51581,0,0,0,0,0,1
51582,0,0,0,0,0,1
51583,0,0,0,0,0,1
51584,0,0,0,0,0,1
51585,0,0,0,0,0,1
51586,0,0,0,0,0,1
51587,0,0,0,0,0,1
51588,0,0,0,0,0,1
51589,0,0,0,0,0,1
51590,0,0,0,0,0,1
51591,0,0,0,0,0,1
51592,0,0,0,0,0,1
51593,0,0,0,0,0,1
51594,0,0,0,0,0,1
51595,0,0,0,0,0,1
51596,0,0,0,0,0,1
51597,0,0,0,0,0,1
51598,0,0,0,0,0,1
51599,0,0,0,0,0,1
51600,0,0,0,0,0,1
51601,0,0,0,0,0,1
51602,1,1,1,0,0,0
51603,1,1,1,0,0,0
51604,1,1,1,0,0,0
51605,1,1,1,0,0,0
51606,1,1,1,0,0,0
51607,1,1,1,0,0,0
51608,1,1,1,0,0,0
51609,1,1,1,0,0,0
51610,1,1,1,0,0,0
51611,1,1,1,0,0,0
51612,1,1,1,0,0,0
51613,0,1,1,0,0,0
51614,0,0,0,0,0,1
51615,0,0,0,0,0,1
51616,0,0,0,0,0,1
51617,0,0,0,0,0,1
51618,0,0,0,0,0,1
51619,0,0,0,0,0,1
51620,0,0,0,0,0,1
51621,0,0,0,0,0,1
51622,0,0,0,0,0,1
51623,1,1,1,1,0,0
51624,0,1,1,1,0,0
51625,1,0,0,0,0,0
51626,1,0,0,1,0,0
51627,1,1,1,0,0,0
51628,0,1,1,0,0,0
51629,1,1,1,0,0,0
51630,1,1,1,0,0,0
51631,0,0,0,0,0,0
51632,0,1,1,0,0,0
51633,0,0,0,0,0,1
51634,0,0,0,0,0,1
51635,0,0,0,0,0,1
51636,0,0,0,0,0,1
51637,0,0,0,0,0,1
51638,0,0,0,0,0,1
51639,0,0,0,0,0,1
51640,0,0,0,0,0,1
51641,1,0,1,0,0,0
51642,1,0,1,0,0,0
51643,1,0,1,0,0,0
51644,1,0,1,0,0,0
51645,1,0,1,0,0,0
51646,0,0,0,0,0,1
51647,0,0,0,0,0,1
51648,0,0,0,0,0,1
51649,0,0,0,0,0,1
51650,0,0,0,0,0,1
51651,0,0,0,0,0,1
51652,0,0,0,0,0,1
51653,0,0,0,0,0,1
51654,0,0,0,0,0,1
51655,0,0,0,0,0,1
51656,0,0,0,0,0,1
51657,0,0,0,0,0,1
51658,1,0,0,0,0,0
51659,1,0,1,0,0,0
51660,1,0,1,0,0,0
51661,1,0,1,0,0,0
51662,1,0,1,0,0,0
51663,0,1,0,1,0,0
51664,0,1,0,1,0,0
51665,0,0,1,1,0,0
51666,0,0,1,1,0,0
51667,0,1,0,1,0,0
51668,0,1,0,1,0,0
51669,0,1,0,1,0,0
51670,1,1,1,1,0,0
51671,0,0,0,0,0,0
51672,1,0,1,0,0,0
51673,1,0,1,0,0,0
51674,1,0,1,0,0,0
51675,1,0,1,0,0,0
51676,1,0,1,0,0,0
51677,1,0,1,0,0,0
51678,1,0,1,0,0,0
51679,1,1,1,0,0,0
51680,1,1,1,0,0,0
51681,1,1,1,0,0,0
51682,1,1,1,0,0,0
51683,1,1,1,0,0,0
